cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.237900","0.661400","0.569900","0.4912963090","0","0","0.7500","1.0000","29","1","0.00","0"
"0.462800","0.741100","0.681700","0.6087962963","0","0","0.7500","1.0000","31","0","0.00","0"
"0.518200","0.606000","0.575300","0.5538095141","0","0","0.6429","1.0000","27","1","0.00","0"
"0.783800","0.786700","0.685600","0.6541269696","0","0","0.6429","1.0000","22","0","0.00","0"
"0.835000","0.875600","0.812800","0.6980952308","0","0","0.6429","1.0000","23","0","0.00","0"
"0.730000","0.688900","0.734200","0.5625396607","0","0","0.6429","1.0000","35","0","0.00","0"
"0.665000","0.736400","0.673500","0.6628571162","0","0","0.6429","1.0000","23","0","0.00","0"
"0.858800","0.926700","0.865600","0.6715873234","0","0","0.6429","1.0000","26","0","0.00","0"
"0.761300","0.737100","0.799600","0.7064285884","0","0","0.6429","1.0000","23","1","0.33","0"
"0.713000","0.682500","0.699100","0.7151587350","0","0","0.6429","1.0000","24","0","0.33","0"
"0.814700","0.835700","0.804000","0.6672321728","0","0","0.5714","1.0000","23","0","0.00","0"
"0.000000","0.000000","0.417300","0.1727142879","0","0","0.3571","1.0000","22","1","0.00","0"
"0.776400","0.697500","0.686400","0.7064285960","0","0","0.5714","1.0000","24","0","0.00","0"
"0.661300","0.729000","0.722200","0.7064285884","0","0","0.6429","1.0000","24","0","0.00","0"
"0.674000","0.585400","0.558400","0.5102381025","0","0","0.6429","1.0000","27","1","0.00","0"
"0.790000","0.751000","0.706900","0.6889682346","0","0","0.6429","1.0000","24","0","0.00","0"
"0.731400","0.767100","0.677900","0.5319841173","0","0","0.6429","1.0000","23","1","0.00","0"
"0.187800","0.698900","0.650500","0.5200000150","0","0","0.5714","1.0000","31","1","0.00","0"
"0.716000","0.746700","0.750500","0.6976984418","0","1","0.6429","1.0000","25","0","0.00","0"
"0.794300","0.930000","0.804500","0.6350793384","0","1","0.6429","1.0000","25","0","0.00","0"
"0.000000","0.704000","0.659000","0.7139682467","0","0","0.6429","1.0000","29","1","0.00","0"
"0.614300","0.710000","0.653800","0.4884127057","0","0","0.6429","1.0000","23","1","0.00","0"
"0.734400","0.750000","0.709600","0.6104761759","0","0","0.6429","1.0000","26","0","0.00","0"
"0.801300","0.803800","0.774400","0.7020634848","0","0","0.6429","1.0000","25","0","0.00","0"
"0.801400","0.842500","0.791200","0.6279464449","0","0","0.5714","1.0000","27","0","0.00","0"
"0.829500","0.816600","0.792800","0.8613888776","0","0","0.7500","0.7500","24","1","0.00","0"
"0.912600","0.823900","0.771600","0.8844444134","0","0","0.7500","0.7500","23","1","0.00","0"
"0.000000","0.439100","0.617700","0.6270833413","0","0","0.6667","0.7500","26","0","0.00","0"
"0.799200","0.791700","0.764400","0.8522222307","0","0","0.7500","0.7500","25","0","0.00","0"
"0.657300","0.826700","0.767600","0.8563888691","0","1","0.7500","0.7500","22","1","0.33","0"
"0.496400","0.495000","0.608100","0.6678703449","0","0","0.7500","0.7500","23","1","0.33","0"
"0.727500","0.580000","0.629300","0.6538889143","0","0","0.7500","0.7500","23","1","0.33","0"
"0.672000","0.820000","0.730700","0.8487037376","0","1","0.7500","0.7500","25","0","0.00","0"
"0.000000","0.000000","0.623000","0.6440476009","0","0","0.5833","0.7500","24","0","0.00","0"
"0.756400","0.822900","0.721400","0.8394444784","0","0","0.7500","0.7500","26","1","0.00","0"
"0.773800","0.838700","0.751100","0.8440741080","0","0","0.7500","0.7500","23","0","0.00","0"
"0.760000","0.888700","0.742800","0.8858333164","0","0","0.7500","0.7500","22","0","0.00","0"
"0.850000","0.725000","0.719700","0.7235185129","0","0","0.7500","0.7500","23","0","0.00","0"
"0.544400","0.559200","0.610900","0.3564166705","0","0","0.5333","1.0000","24","1","0.00","0"
"0.865300","0.793300","0.810200","0.5797037195","0","0","0.6000","1.0000","24","1","0.33","0"
"0.866400","0.904000","0.848600","0.5797037195","0","0","0.6000","1.0000","33","1","0.00","0"
"0.774400","0.710000","0.731700","0.5665185434","0","0","0.6000","1.0000","24","0","0.00","0"
"0.753100","0.800800","0.761900","0.5734074345","0","0","0.6000","1.0000","24","1","0.00","0"
"0.930000","0.923600","0.838200","0.5860740944","0","0","0.6000","1.0000","23","0","0.00","0"
"0.738000","0.732300","0.734500","0.5860740944","0","0","0.6000","1.0000","23","1","0.33","0"
"0.898700","0.871500","0.833500","0.5860740944","0","0","0.6000","1.0000","23","0","0.00","0"
"0.791400","0.800000","0.791200","0.5543703432","0","0","0.6000","1.0000","23","0","0.00","0"
"0.941400","0.923600","0.895300","0.5702222471","0","0","0.6000","1.0000","23","0","0.00","0"
"0.706300","0.694600","0.699400","0.5417036834","0","0","0.6000","1.0000","23","0","0.00","0"
"0.792700","0.783800","0.756500","0.5797037195","0","0","0.6000","1.0000","23","0","0.00","0"
"0.882000","0.866200","0.846500","0.5918518632","0","0","0.6000","1.0000","23","0","0.00","0"
"0.685400","0.000000","0.656100","0.4348333359","0","0","0.5333","1.0000","23","1","0.33","0"
"0.000000","0.000000","0.767800","0.4873333401","0","0","0.6000","1.0000","24","1","0.33","0"
"0.860900","0.704000","0.759900","0.4625185083","0","0","0.6000","1.0000","23","1","0.00","0"
"0.821800","0.810700","0.730600","0.5734074345","0","0","0.6000","1.0000","24","0","0.00","0"
"0.711800","0.684600","0.697900","0.4561481617","0","0","0.6000","1.0000","25","1","0.00","0"
"0.752900","0.800800","0.768900","0.5734074345","0","0","0.6000","1.0000","27","1","0.33","0"
"0.875600","0.850800","0.788000","0.5607407181","0","0","0.6000","1.0000","23","1","0.00","0"
"0.654000","0.676900","0.684200","0.5100740786","0","0","0.6000","1.0000","23","0","0.00","0"
"0.000000","0.000000","0.717700","0.5322222392","0","0","0.4000","1.0000","21","0","0.33","0"
"0.840000","0.801500","0.787900","0.5860740944","0","0","0.6000","1.0000","22","0","0.00","0"
"0.803300","0.850000","0.781400","0.5797037195","0","0","0.6000","1.0000","23","0","0.00","0"
"0.767700","0.742500","0.728800","0.5005185163","0","1","0.6000","1.0000","25","0","0.00","0"
"0.694700","0.894600","0.788600","0.5734074345","0","0","0.6000","1.0000","23","0","0.00","0"
"0.867700","0.880800","0.832900","0.5860740944","0","0","0.6000","1.0000","24","1","0.00","0"
"0.621400","0.786900","0.722600","0.5480740583","0","0","0.6000","1.0000","25","1","0.00","0"
"0.845300","0.839200","0.782400","0.5607407181","0","0","0.6000","1.0000","23","0","0.00","0"
"0.728000","0.732500","0.751600","0.7327777721","0","0","0.7500","0.7500","33","0","0.00","0"
"0.476700","0.611000","0.530400","0.2568888911","0","0","0.6000","0.7500","25","0","0.00","0"
"0.272600","0.000000","0.306400","0.1120000022","0","0","0.4667","0.7500","23","1","0.33","0"
"0.691400","0.690400","0.689600","0.8319444303","0","0","0.7500","0.7500","23","1","0.33","0"
"0.326700","0.685700","0.646600","0.7144444784","0","0","0.7500","0.7500","23","1","0.00","0"
"0.705700","0.617300","0.617200","0.6462963246","0","1","0.7500","0.7500","22","1","0.00","0"
"0.758800","0.757600","0.688200","0.6642962986","0","0","0.6000","0.7500","27","1","0.00","0"
"0.542600","0.458200","0.599600","0.3964444478","0","0","0.6000","0.7500","22","1","0.00","0"
"0.632000","0.644000","0.698400","0.5642222087","0","0","0.6000","0.7500","23","1","0.00","0"
"0.000000","0.283300","0.607700","0.5598809378","0","0","0.5833","1.0000","28","0","0.00","0"
"0.782900","0.833600","0.813000","0.6889682346","0","0","0.6429","1.0000","23","0","0.00","0"
"0.668200","0.714500","0.725600","0.6628571162","0","0","0.6429","1.0000","23","0","0.00","0"
"0.711300","0.821000","0.731700","0.6628571162","0","0","0.6429","1.0000","24","1","0.00","0"
"0.722500","0.760000","0.588400","0.3648333232","0","1","0.4167","0.7500","27","0","0.00","0"
"0.795000","0.880700","0.768500","0.8440741080","0","1","0.7500","0.7500","25","0","0.00","0"
"0.584000","0.593400","0.447600","0.2837777880","0","0","0.6000","0.7500","23","1","0.00","0"
"0.848100","0.805500","0.772900","0.5825926039","0","0","0.6000","0.7500","32","1","0.00","0"
"0.686600","0.598700","0.629800","0.4255555612","0","0","0.6000","0.7500","26","0","0.33","0"
"0.000000","0.559000","0.567600","0.4720833460","0","1","0.5333","0.7500","25","1","0.00","0"
"0.500000","0.543600","0.492000","0.2091666698","0","0","0.5333","0.7500","23","1","0.33","0"
"0.728300","0.710500","0.682800","0.5411111337","0","0","0.6000","0.7500","23","0","0.00","0"
"0.735000","0.739600","0.753700","0.5988888776","0","0","0.6000","0.7500","24","0","0.00","0"
"0.175000","0.000000","0.299200","0.1823611127","0","0","0.5000","0.7500","25","0","0.00","0"
"0.472900","0.000000","0.523600","0.3071666718","0","1","0.5333","0.7500","23","0","0.00","0"
"0.596900","0.520000","0.581000","0.4560740718","0","0","0.6000","0.7500","25","1","0.00","0"
"0.809100","0.000000","0.757100","0.5356296115","0","0","0.6000","0.7500","26","1","0.33","0"
"0.821500","0.815800","0.805500","0.5889629788","0","0","0.6000","1.0000","44","0","0.00","0"
"0.853600","0.833100","0.800300","0.5860740944","0","0","0.6000","1.0000","24","0","0.00","0"
"0.839300","0.915000","0.858300","0.5860740944","0","0","0.6000","1.0000","23","0","0.00","0"
"0.871400","0.835400","0.832200","0.5860740944","0","0","0.6000","1.0000","52","1","0.33","0"
"0.852300","0.846700","0.847300","0.5005185163","0","0","0.6000","1.0000","22","0","0.00","0"
"0.785700","0.822300","0.734400","0.5163703636","0","0","0.6000","1.0000","23","0","0.00","0"
"0.846400","0.803800","0.780600","0.5860740944","0","0","0.6000","1.0000","24","0","0.00","0"
"0.583900","0.664100","0.634500","0.5014074255","0","0","0.6000","0.7500","27","1","0.00","0"
"0.798700","0.000000","0.739100","0.5726666486","0","0","0.6000","0.7500","24","1","0.00","0"
"0.734700","0.548300","0.620100","0.5583703500","0","0","0.6000","0.7500","26","0","0.00","0"
"0.000000","0.000000","0.764500","0.5721333313","0","0","0.3333","0.7500","24","1","0.00","0"
"0.768000","0.607400","0.729000","0.5621481436","0","0","0.6000","0.7500","27","1","0.33","0"
"0.620000","0.443900","0.589100","0.9359374841","0","0","0.6667","0.7500","25","1","0.00","0"
"0.850000","0.863200","0.727400","0.8308333644","0","0","0.7500","0.7500","26","0","0.00","0"
"0.662000","0.553300","0.626600","0.7059259061","0","1","0.7500","0.7500","28","1","0.00","0"
"0.596000","0.642000","0.649400","0.6784258948","0","0","0.7500","0.7500","24","1","0.00","0"
"0.000000","0.290000","0.539500","0.4214166641","0","0","0.5333","0.7500","24","1","0.00","0"
"0.625000","0.388500","0.573400","0.4408888923","0","0","0.6000","0.7500","27","1","0.33","0"
"0.622500","0.696100","0.550600","0.3717777676","0","0","0.6000","0.7500","24","0","0.00","0"
"0.760000","0.768100","0.772900","0.8429629714","0","1","0.7500","0.7500","26","0","0.33","0"
"0.750000","0.818300","0.765300","0.7584920611","0","0","0.6429","1.0000","28","0","0.00","0"
"1.000000","0.826400","0.814100","0.8662962737","0","0","0.7500","0.7500","24","1","0.00","0"
"0.777900","0.715200","0.729300","0.5722222222","0","1","0.6000","0.7500","26","0","0.00","0"
"0.718900","0.598700","0.643900","0.5179259124","0","0","0.6000","0.7500","29","1","0.00","0"
"0.634000","0.592900","0.669700","0.4919259531","0","0","0.6000","0.7500","24","0","0.00","0"
"0.672900","0.765000","0.702400","0.5816296048","0","1","0.6000","0.7500","29","1","0.00","0"
"0.793200","0.705400","0.728200","0.5353333085","0","1","0.6000","0.7500","24","0","0.33","0"
"0.596800","0.570400","0.672100","0.4977037218","0","0","0.6000","0.7500","25","1","0.00","0"
"0.751500","0.661900","0.655300","0.6134073893","0","0","0.6000","0.7500","23","0","0.00","0"
"0.460000","0.672500","0.571200","0.6728571332","0","0","0.6429","1.0000","31","1","0.00","0"
"0.799500","0.863300","0.776600","0.6976984418","0","1","0.6429","1.0000","24","0","0.00","0"
"0.000000","0.000000","0.626400","0.4316666467","0","0","0.4286","1.0000","25","0","1.00","0"
"0.798000","0.492500","0.726600","0.6785714286","0","0","0.6429","1.0000","60","1","0.00","0"
"0.876500","0.874600","0.859700","0.7060833613","0","1","0.5333","0.7500","28","0","0.00","0"
"0.546200","0.564600","0.644700","0.4923703794","0","0","0.6000","0.7500","24","1","0.00","0"
"0.570900","0.539100","0.604700","0.4240740741","0","1","0.6000","0.7500","34","0","0.00","0"
"0.687100","0.776700","0.752800","0.5547407362","0","0","0.6000","0.7500","25","0","0.00","0"
"0.854000","0.810000","0.725800","0.6898518315","0","1","0.6000","0.7500","28","1","0.00","0"
"0.687500","0.663100","0.665500","0.5764444422","0","0","0.6000","0.7500","24","0","0.00","0"
"0.728100","0.800000","0.808900","0.5101666768","0","0","0.5333","0.7500","23","1","0.00","0"
"0.000000","0.930000","0.708800","0.6631110862","0","1","0.6000","0.7500","27","0","0.33","0"
"0.000000","0.414200","0.607300","0.5309166590","0","0","0.5333","0.7500","24","1","0.00","0"
"0.574200","0.578100","0.565600","0.4091851976","0","0","0.6000","0.7500","25","0","0.33","0"
"0.780000","0.578700","0.566000","0.3110476176","0","1","0.4667","0.7500","24","1","1.00","0"
"0.600000","0.527500","0.510600","0.4883333418","0","0","0.4000","0.7500","26","1","0.33","0"
"0.639200","0.640000","0.648900","0.4748888934","0","0","0.6000","0.7500","24","0","0.00","0"
"0.812200","0.760400","0.759000","0.5897037082","0","0","0.6000","0.7500","22","0","0.00","0"
"0.726000","0.808100","0.721200","0.4763703523","0","0","0.6000","0.7500","25","1","0.00","0"
"0.598700","0.592900","0.579700","0.4183333397","0","1","0.5333","0.7500","25","0","0.00","0"
"0.727900","0.742300","0.674200","0.5431851987","0","0","0.6000","0.7500","25","0","0.00","0"
"0.742900","0.000000","0.738100","0.3980740865","0","0","0.6000","0.7500","23","0","0.00","0"
"0.833700","0.736900","0.753000","0.6182222154","0","0","0.6000","0.7500","25","1","0.00","0"
"0.696400","0.680000","0.614400","0.4814814815","0","0","0.6000","0.7500","23","0","0.00","0"
"0.671100","0.802400","0.723400","0.6552592525","0","1","0.6000","0.7500","26","0","0.00","0"
"0.717600","0.658400","0.702100","0.5697777642","0","1","0.6000","0.7500","25","0","0.00","0"
"0.759600","0.642200","0.675200","0.5270370483","0","1","0.6000","0.7500","25","1","0.00","0"
"0.727000","0.685600","0.692900","0.5626666599","0","0","0.6000","0.7500","25","1","0.00","0"
"0.710700","0.721800","0.694000","0.5725926152","0","0","0.6000","0.7500","27","0","0.00","0"
"0.790000","0.813900","0.813600","0.6094073825","0","0","0.6000","0.7500","25","0","0.00","0"
"0.173900","0.621400","0.580900","0.4386666757","0","0","0.6000","0.7500","25","0","0.00","0"
"0.804700","0.808500","0.816000","0.4281481425","0","0","0.6000","0.7500","23","0","0.00","0"
"0.696400","0.574000","0.617100","0.4622962952","0","0","0.6000","0.7500","24","0","0.00","0"
"0.628600","0.375000","0.616700","0.6032407549","0","0","0.7500","0.7500","27","0","0.00","0"
"0.831700","0.703600","0.722100","0.5739259508","0","0","0.6000","0.7500","23","1","0.00","0"
"0.874000","0.835400","0.771800","0.5965185095","0","0","0.6000","0.7500","22","1","0.00","0"
"0.770000","0.619300","0.654300","0.5174073961","0","0","0.6000","0.7500","24","0","0.00","0"
"0.761400","0.725400","0.689100","0.8387962624","0","1","0.7500","0.7500","23","0","0.00","0"
"0.715200","0.586400","0.695800","0.4745185004","0","0","0.6000","0.7500","23","1","0.00","0"
"0.000000","0.000000","0.741300","0.4022222166","0","0","0.6000","0.7500","27","1","0.00","0"
"0.000000","0.646500","0.530000","0.4460000038","0","1","0.5333","0.7500","29","1","0.00","0"
"0.651600","0.483900","0.614800","0.4774073848","0","0","0.6000","0.7500","25","1","0.33","0"
"0.750000","0.856700","0.801500","0.6162962737","0","0","0.6000","0.7500","23","0","0.00","0"
"0.000000","0.000000","0.484800","0.3602222019","0","0","0.4000","0.7500","22","1","0.00","0"
"0.000000","0.447000","0.468900","0.3422857012","0","0","0.4667","0.7500","25","1","0.33","0"
"0.759000","0.778900","0.731400","0.5291269696","0","1","0.6429","0.7500","26","0","0.00","0"
"0.730000","0.712500","0.706000","0.5494444711","0","0","0.6429","1.0000","26","1","0.00","0"
"0.833100","0.674500","0.712600","0.7413492354","0","0","0.6429","1.0000","27","1","0.00","0"
"0.652500","0.781100","0.706200","0.6889682346","0","0","0.6429","1.0000","23","0","0.00","0"
"0.742100","0.707500","0.603500","0.6923703794","0","0","0.6000","0.7500","28","1","0.33","0"
"0.810400","0.774100","0.775800","0.6122963234","0","0","0.6000","0.7500","24","1","0.00","0"
"0.387500","0.706000","0.277000","0.0856666644","0","0","0.5333","0.7500","23","1","0.00","0"
"0.726400","0.805300","0.727000","0.7884259401","0","0","0.7500","0.7500","25","0","0.00","0"
"0.875200","0.884300","0.784200","0.8798147837","0","0","0.7500","0.7500","24","0","0.00","0"
"0.438300","0.394500","0.516100","0.4379166603","0","0","0.5333","0.7500","25","1","0.00","0"
"0.000000","0.787500","0.807600","0.8272221883","0","0","0.7500","0.7500","22","1","0.00","0"
"0.721000","0.740800","0.696800","0.8177777750","0","0","0.7500","0.7500","25","1","0.00","0"
"0.821100","0.815000","0.793800","0.8209259598","0","1","0.7500","0.7500","23","1","0.00","0"
"0.000000","0.000000","0.496700","0.1978666687","0","0","0.3333","0.7500","21","1","0.00","0"
"0.546000","0.492700","0.572200","0.3259166718","0","0","0.5333","0.7500","23","1","1.00","0"
"0.630900","0.575900","0.581600","0.2791851750","0","1","0.6000","0.7500","25","0","0.00","0"
"0.685200","0.656900","0.582700","0.3733333446","0","0","0.6000","0.7500","23","0","0.00","0"
"0.674300","0.508300","0.633000","0.3442962929","0","0","0.6000","0.7500","23","1","0.00","0"
"0.000000","0.786700","0.786800","0.8272221883","0","1","0.7500","0.7500","26","1","0.00","0"
"0.000000","0.905000","0.612400","0.2930000033","0","0","0.3571","0.7500","44","0","0.00","0"
"0.000000","0.000000","0.529500","0.2544444402","0","0","0.4000","0.7500","32","1","0.00","0"
"0.000000","0.000000","0.374500","0.2256666607","0","0","0.4000","0.7500","23","0","0.00","0"
